target,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
0,0.023998546,62,0,0.429378531,2300,8,0,1,0,0
0,0.889196676,35,0,0.050824863,6000,2,1,0,0,0
0,0.252603351,49,0,0.454280358,4800,16,0,2,0,2
0,0.838759292,62,1,0.408678666,7166,5,0,1,0,0
0,0.228858908,76,0,0.509541082,6340,14,0,6,0,0
1,0.9999999,44,0,0.008503065,5056,0,1,0,0,0
1,0.009614768,34,0,0.122032167,3916,6,0,0,0,0
0,0.641910444,41,1,0.3156379,20833,11,0,3,0,0
1,0.477347482,49,0,0.341397329,10333,15,0,2,0,0
0,0.0,25,1,0.166986564,2083,5,0,0,0,0
0,0.99090294,45,2,0.268474436,4830,5,0,0,0,3
0,0.888475137,53,6,0.30324516,11000,13,0,1,1,0
0,0.961456881,49,0,0.653884216,8083,12,0,2,0,1
0,0.766620572,42,0,0.588082384,5000,5,0,1,0,4
1,0.157301186,57,0,0.249327009,7800,11,0,3,0,0
1,0.0,24,0,35.0,0,3,0,0,0,0
0,0.343354489,43,0,0.454961464,4151,22,0,1,0,1
1,0.019593138,73,1,0.004196495,4050,7,0,0,0,0
0,0.9999999,27,0,0.0,0,0,0,0,0,0
0,0.006753403,52,0,0.259657143,8749,15,0,1,0,0
0,0.157915858,68,3,0.420526423,4900,12,0,2,0,1
1,0.142843956,47,0,968.0,0,8,0,2,0,0
0,0.711051931,42,0,0.03861881,2200,3,0,0,0,0
0,1.033202428,37,0,0.04996215,5283,5,0,0,0,3
0,0.9999999,24,0,0.233900814,1350,2,2,0,0,0
0,0.985569986,36,6,1.514218009,4641,12,1,6,3,1
1,0.001119808,56,0,0.190629183,3734,12,0,1,0,0
0,0.267904509,25,0,0.04772475,2702,4,3,0,0,2
1,0.007608027,61,0,0.003476749,2300,4,0,0,0,0
0,0.968063872,23,0,0.003230272,4333,2,0,0,0,0
0,0.92358804,39,1,0.180880975,3200,3,0,0,0,0
0,0.461634435,39,1,0.216198126,5975,10,0,0,0,1
1,0.874009333,46,0,0.654266958,2741,11,0,2,0,0
1,0.778088764,47,0,0.366782007,2600,3,0,1,0,0
0,0.173138149,58,0,0.09026852,5250,9,0,0,0,0
0,0.9999999,48,0,0.016731279,4900,0,0,0,0,1
1,0.836445108,30,0,0.31856048,3000,7,0,0,0,1
1,0.01306874,74,0,0.00956106,2300,12,0,0,0,0
1,0.035955289,40,0,0.332070898,6600,16,0,1,0,0
1,0.32740131,56,0,0.493223728,4500,18,0,2,0,2
0,1.00419916,45,0,0.682747643,8166,6,0,1,0,4
1,0.018793788,50,0,0.003374578,8000,3,0,0,0,0
0,0.929642445,27,0,0.229481516,4300,6,1,0,1,2
0,0.592294562,57,4,1.323504634,2373,9,0,1,0,0
0,1.048625312,39,4,0.226548673,5084,5,2,0,1,4
0,0.9999999,49,3,1.630205441,1800,5,1,2,1,1
1,0.021040519,64,0,0.070008643,13883,9,0,0,0,0
0,0.985202959,43,4,0.781574285,3950,12,0,1,0,1
1,0.9999999,28,0,0.099423345,5028,2,0,0,1,0
0,1.329024677,55,3,0.294877135,2400,5,1,0,1,0
0,0.073615289,34,0,0.336665334,2500,5,0,0,0,2
1,0.113119887,33,0,0.057805821,4912,5,0,0,0,2
1,0.026302918,49,1,0.239067055,5830,16,0,1,0,2
1,0.194289051,62,1,0.401573513,6100,13,0,1,0,1
1,0.427091044,26,0,0.191813422,2100,5,0,0,0,1
1,0.212595801,26,0,0.279738562,764,3,0,0,0,0
0,0.509993154,41,0,0.17378969,16565,8,0,0,0,2
1,0.019608745,62,1,62.16666667,11,10,0,1,0,0
0,0.9999999,29,98,0.009314141,1180,0,98,0,98,1
1,0.029722871,91,0,0.188635227,6000,9,0,1,0,0
0,0.972867798,40,2,0.480458099,5500,16,0,0,1,3
0,0.924601885,43,1,0.367097806,6880,4,0,0,0,1
1,0.9999999,29,0,0.016151361,2166,0,0,0,0,1
1,0.016739665,43,0,0.114428552,7200,9,0,0,0,0
0,0.332846253,36,0,0.756689839,10500,23,0,3,0,1
1,0.339319088,33,0,0.302671573,6250,8,0,0,0,0
1,0.0,29,1,0.236909651,3895,5,0,0,0,0
1,0.9999999,26,0,0.016661113,3000,0,2,0,1,0
0,0.504875941,40,2,0.236601579,4813,13,0,1,0,1
0,0.9999999,32,0,0.029307039,3650,0,1,0,0,1
1,0.300739201,41,0,0.336045278,5653,10,0,1,0,4
0,0.248330027,51,2,0.366155604,10500,13,0,1,0,0
1,0.029859118,73,0,0.112403977,8851,9,0,0,0,0
1,0.157760249,32,0,1.025867137,1700,7,0,1,0,1
0,0.334235166,42,0,0.367726455,5000,11,0,1,0,0
0,0.478997276,51,0,0.627653683,5416,15,0,2,0,2
1,0.184368497,54,0,0.430959874,5083,13,0,2,0,3
0,0.978043912,24,1,0.209944751,2171,6,0,0,0,0
1,1.019163473,52,0,1.227354529,5000,7,0,2,0,0
1,0.0,48,0,0.351529694,5000,10,0,0,0,3
1,0.0,45,1,0.039706696,7227,6,0,0,0,0
1,0.223885685,63,0,2183.0,0,6,0,2,0,0
0,0.0,50,0,0.004168246,7916,7,2,0,0,0
0,0.656715909,57,2,0.388427652,11803,10,0,2,2,0
1,0.037098763,76,0,0.397150712,4000,5,0,1,0,0
1,1.033897239,42,0,0.798346148,6892,12,0,6,0,3
1,0.0,33,0,0.23197659,3758,5,0,1,0,1
0,0.429311621,40,0,0.160262418,3200,4,1,0,0,4
0,0.0,39,0,0.232806555,6833,9,0,1,0,1
1,0.086850877,62,0,0.435741646,7570,22,0,1,0,0
0,0.563429571,39,3,0.192602466,3000,6,0,0,2,1
1,0.05146217,68,0,0.29136748,18800,12,0,3,0,2
0,0.10129554,50,1,0.409412078,7500,15,0,2,0,2
1,0.974401707,48,0,0.764207981,17366,12,0,6,0,1
1,0.143015736,47,0,0.291539121,8166,13,0,1,0,4
1,0.0,77,0,0.0,3679,2,0,0,0,1
0,1.188270576,42,1,0.197392924,536,2,1,0,0,4
0,0.966295759,41,1,0.112338858,3800,4,4,0,1,3
0,0.0,49,1,0.356085368,5200,5,2,0,3,3
1,0.174540788,65,0,0.613486492,4700,8,0,2,0,0
1,0.493149661,50,0,0.290397582,4300,6,0,0,0,0
1,0.263771916,41,0,0.273180627,11830,6,0,1,0,1
0,0.450523697,50,0,0.230292294,5644,17,0,0,0,0
1,0.805871843,40,0,0.998678996,6055,12,0,2,0,3
1,0.733355582,45,0,0.356117084,12742,11,0,3,0,1
0,1.232354778,37,2,0.257513445,3160,7,1,0,0,2
0,0.9999999,52,1,0.131982402,7500,5,0,0,0,0
1,0.167387665,39,0,0.090484919,6000,5,0,0,0,1
0,0.347285913,36,0,0.139151581,3700,6,0,0,0,1
1,0.022244284,58,0,0.078427016,4500,8,0,0,0,2
1,0.9999999,35,0,0.088260497,3500,0,0,0,0,1
1,0.00279888,46,1,0.0,4522,2,0,0,0,0
0,0.9999999,56,2,0.19300106,6600,3,3,0,0,0
1,0.034181049,32,1,0.964517741,2000,5,0,1,0,0
1,0.009485579,73,0,0.534493101,5000,9,0,2,0,0
1,0.139327186,63,0,0.43807699,5740,10,0,2,0,3
1,0.530984829,37,0,0.523895221,5000,8,0,1,0,2
0,0.903413822,59,1,0.031408308,986,3,1,0,0,0
0,0.0,28,1,0.390070922,140,1,2,0,0,0
0,0.69151671,71,1,0.568520538,2750,4,0,0,0,0
0,1.004167498,62,1,0.483865987,6476,16,0,1,0,0
0,0.9999999,52,0,0.056587091,7916,1,1,0,1,2
1,0.37594753,30,0,0.11161607,5500,9,0,0,0,0
1,0.180786493,47,0,0.839664134,2500,6,0,1,0,3
0,3.278989029,59,0,0.347268488,12007,15,1,2,0,0
1,0.048639559,61,0,0.203077546,9877,13,0,1,0,0
0,0.840629305,44,0,1.504998889,4500,11,0,2,0,2
1,0.606351307,53,0,0.451867539,5193,7,0,2,0,2
0,0.691900948,39,0,0.432932667,9400,5,0,1,0,0
0,0.546625459,40,1,0.098308891,14250,4,1,0,0,0
0,0.9999999,23,0,0.081836327,500,0,1,0,0,0
0,0.331394741,34,2,0.396095974,7376,6,0,2,1,1
1,0.119044048,58,0,0.714205186,8869,12,0,2,0,2
1,0.437728114,61,0,0.354546159,12900,10,0,2,1,0
1,0.393470071,54,0,0.034083255,7422,2,0,0,0,2
1,0.091586662,48,0,0.355014418,3120,10,1,0,0,1
1,0.482670476,37,0,0.346272607,6800,7,0,2,0,1
0,0.962993506,42,0,0.425616322,3528,7,0,0,0,2
1,0.766344757,32,1,0.593035909,2756,9,0,1,0,0
1,0.07972284,66,0,0.139849306,14200,8,0,1,0,2
0,0.960026649,26,2,0.201765775,3850,5,0,0,0,0
1,0.43140392,39,0,0.299657985,3800,4,0,1,0,0
1,0.826015471,45,2,1392.0,0,10,0,0,0,3
0,0.258262875,40,1,0.718093969,3000,5,3,2,0,1
1,0.022078234,27,0,0.001166472,6000,4,0,0,0,0
0,0.08665926,54,0,0.20027688,2166,5,0,0,0,0
1,0.219904204,43,0,0.236111111,11015,12,0,1,0,2
1,0.117066443,75,0,0.153568202,11069,9,0,2,0,0
0,1.001058699,34,0,0.426286509,2875,9,0,0,0,2
1,0.987956644,56,1,0.223542117,8333,11,0,1,0,3
0,0.9999999,46,1,0.350857401,4431,3,1,1,1,2
1,0.894407208,38,0,0.316166761,5300,7,0,0,0,2
0,0.9999999,61,0,0.368894602,5445,3,1,1,0,0
0,1.010215851,33,4,0.326826946,4200,12,1,0,2,0
0,0.9999999,49,0,0.241928447,4583,2,2,1,2,0
1,0.03246683,50,0,0.17428004,6041,12,0,1,0,0
1,0.017651972,36,0,0.153895112,7855,10,1,1,0,0
0,0.9999999,31,0,2.263435701,2083,6,1,2,0,0
0,0.9999999,31,1,0.209244222,1600,3,1,0,0,0
1,0.054643844,43,0,0.228856441,6916,3,0,1,0,0
0,0.741049126,28,1,0.020228216,1927,1,0,0,0,0
1,0.00134253,60,0,0.0,7000,4,0,0,0,4
1,0.935689336,62,0,0.35041803,2750,5,0,0,0,2
0,0.988429398,41,0,0.384559623,8276,8,0,2,0,3
1,0.925339555,53,0,0.068613723,4998,4,0,0,0,0
1,0.077019902,40,0,0.231659825,9500,7,0,1,0,3
0,1.071928072,40,1,0.336120705,5500,6,0,0,3,2
1,0.000714265,91,1,0.0,4200,3,0,0,0,0
0,1.010369346,56,0,0.480155067,5416,10,0,1,1,2
0,1.005994006,43,0,0.18118983,4050,7,1,0,0,3
1,0.372992255,47,2,0.661725781,11333,21,0,3,0,3
0,0.9999999,40,1,0.125968508,4000,2,0,0,0,0
0,0.9999999,56,1,0.116289199,4591,3,0,0,0,0
1,0.89279838,48,5,1.024790084,2500,10,0,1,0,2
1,0.121722966,51,0,0.597809668,5295,10,0,2,0,0
1,0.018332778,58,0,0.405932345,6000,11,0,2,0,0
0,0.092788414,53,3,0.152582759,11750,27,0,1,0,0
1,0.003555161,31,0,0.25374925,5000,4,0,1,0,2
1,0.037477456,59,0,0.340954543,18500,9,0,3,0,2
1,0.0,22,0,0.0,1500,2,0,0,0,0
0,0.737141429,57,1,0.270938396,10112,5,0,1,0,2
1,0.086809247,53,0,0.104937195,11463,15,0,0,0,2
0,0.415524099,43,1,1.825489379,2400,11,0,2,0,3
0,0.698980268,45,0,0.624159974,6100,20,0,3,0,3
0,0.0,55,0,0.208346919,9200,7,0,1,0,1
1,0.0,43,0,0.213919072,15000,7,0,1,0,3
0,0.748652685,37,2,0.625495685,8573,12,0,2,0,0
0,1.444555445,24,2,0.329177057,1603,7,6,0,1,0
0,0.98960208,48,0,0.510638298,1973,1,1,0,1,0
0,0.0,25,0,0.101092896,1463,4,0,0,0,1
0,0.641028231,44,0,0.459923346,6000,10,0,1,0,2
1,0.165981705,41,0,0.319400049,12200,10,0,3,0,1
0,0.930560667,35,2,0.212223587,6511,15,0,0,0,2
0,0.9999999,52,0,0.040416933,4700,2,3,0,0,1
0,0.934410132,46,0,1.325593761,5641,10,0,3,0,4
1,0.263108368,61,1,0.581833453,8333,18,0,3,0,0
0,0.9999999,53,0,0.486894713,2250,3,4,1,0,1
0,0.9999999,23,0,0.202373517,1600,5,0,0,1,0
0,0.023629043,33,0,0.319518453,5066,15,0,2,0,0
0,1.465534466,29,1,136.0,0,1,3,0,0,0
0,0.0,29,1,0.040060469,3968,1,2,0,0,1
0,1.03379662,60,1,2.646128226,1200,5,1,3,2,2
1,0.9999999,40,0,0.231244484,3398,8,0,0,0,1
0,0.866593617,30,1,0.543848309,4640,10,0,1,0,0
0,0.214788923,46,0,0.275033577,6700,14,0,2,0,2
0,0.497591042,52,0,0.386674905,9710,18,1,1,0,1
1,0.9999999,28,0,0.209616829,1330,1,0,0,1,1
1,0.013239914,89,0,0.004521167,4865,6,0,0,0,0
0,2.139534884,61,5,0.176562257,6416,6,5,1,1,0
1,0.724054636,56,0,0.280877181,14500,17,0,1,0,5
1,0.095260316,57,0,0.315598706,7724,4,0,2,0,2
0,0.591321334,42,1,0.389230319,6833,13,0,1,0,2
0,0.435181721,52,3,0.271307495,10500,17,0,1,0,2
1,0.341868482,46,0,0.574242576,10000,17,0,2,0,2
0,0.028075563,45,0,0.317589992,7833,12,1,2,0,0
0,0.136994044,35,0,0.021668514,78500,4,0,1,0,2
0,0.976047904,50,2,0.130284609,7237,3,3,1,1,1
0,0.982806877,38,5,0.876475669,3472,8,2,3,3,0
1,0.480709731,68,0,3.70383693,833,18,0,2,0,0
0,1.192563569,39,1,0.943906318,6916,20,1,2,1,1
0,0.0499002,31,0,0.051212271,4041,3,2,0,1,4
0,0.410343586,59,1,0.197790449,2805,6,0,0,0,0
0,0.980089466,35,0,0.447496677,6770,13,0,2,0,1
1,0.393152051,66,0,0.840152236,6305,13,0,2,0,2
1,0.817672744,48,0,0.194422468,15167,11,0,2,0,0
0,0.9999999,25,98,0.0,3992,0,98,0,98,2
0,0.197775753,51,2,0.533717303,8333,12,0,3,0,3
1,0.424787606,42,0,0.251374313,2000,4,0,0,0,0
1,0.007238898,81,0,0.285340827,15300,22,0,2,1,1
1,0.062781047,46,2,0.224221972,8000,11,0,2,0,0
1,0.01045865,36,0,0.210303458,4250,5,0,1,0,0
1,0.071628288,50,0,0.008267604,702500,12,0,4,0,2
0,0.960691923,42,0,1.241580483,3770,29,1,2,1,3
1,0.616012957,52,3,0.471480245,7187,15,0,2,0,0
0,0.036387859,53,0,0.706280788,3247,22,0,1,1,2
0,0.460823963,50,1,0.131141345,10583,10,0,1,0,1
0,0.172321257,48,0,0.668495029,2916,7,0,1,0,0
0,0.966790514,53,2,0.873360363,4192,14,0,1,0,1
1,0.017305398,64,0,0.199053313,8027,6,0,1,0,0
0,0.978174126,70,0,0.38700342,7601,11,0,1,1,0
0,0.971400683,45,3,0.747402078,1250,15,0,1,0,0
1,0.601609658,37,0,0.29054975,4401,6,0,0,0,0
1,0.467195052,42,0,0.44431946,8000,11,0,1,0,1
0,0.031181272,51,0,0.904240447,8583,11,0,3,0,4
1,0.9999999,61,0,1.755122439,2000,11,0,2,0,1
1,0.9999999,54,0,1.434182338,4200,8,0,3,0,0
0,0.9999999,54,0,0.012332245,2756,1,0,0,1,0
0,1.01173136,36,1,0.524147374,8033,10,0,1,3,1
1,0.704441794,41,0,0.318522633,3600,5,0,1,0,1
0,0.141615042,52,1,0.589719181,2100,8,0,1,0,1
0,0.0,37,1,5.840319361,500,6,0,1,0,3
0,0.373253493,53,0,3.52529669,1600,6,3,2,0,0
0,0.68813979,31,3,0.073325186,9000,5,0,0,1,0
1,0.011221917,62,0,0.315969482,3800,8,0,1,0,0
0,1.121985649,39,1,0.204243078,2780,11,0,0,0,1
0,0.439941341,53,2,0.471799808,5194,9,1,1,0,0
0,1.308364544,48,2,0.035383666,4860,6,1,0,2,3
1,0.081091891,44,0,0.417173983,3120,4,0,2,0,0
0,4.237015362,33,0,4.049980008,2500,20,0,7,0,1
0,0.353796976,40,1,0.404633844,4833,11,0,2,0,0
0,0.364390379,49,0,0.88968073,7015,10,0,6,0,0
0,0.9999999,37,0,0.302879671,5833,5,0,0,0,2
1,0.093103724,61,0,0.159808404,4592,9,0,1,0,0
1,0.588243085,70,0,0.399504369,15333,8,0,1,0,0
0,0.9999999,46,1,0.553355867,4141,5,1,1,0,3
0,1.0085156,59,1,2.219737309,5633,23,0,4,0,0
1,0.05342563,34,1,0.722447036,4200,12,0,1,0,0
1,0.014505791,78,0,0.107973007,4000,8,0,1,0,0
1,0.031825066,64,0,0.363629084,12487,11,0,4,0,0
0,0.540378101,54,0,0.527795128,1600,9,0,0,0,1
0,0.96031922,36,3,0.418759019,3464,5,1,0,0,3
0,0.965654555,46,1,0.370822708,7450,10,1,1,1,2
1,0.016589899,59,0,0.389587074,7240,11,0,1,0,0
0,0.329877908,48,0,0.402533374,13183,7,0,2,0,2
1,0.023393703,46,0,0.238273142,7226,16,0,1,0,2
0,0.99142402,40,6,0.892328398,5200,9,0,2,1,0
1,0.910022494,36,0,0.139917695,1700,2,0,0,0,0
0,0.9999999,36,0,0.078653558,6000,2,0,0,0,0
0,0.567795124,38,2,0.140647262,4912,5,0,0,0,3
0,0.456203962,53,0,0.56323946,6000,7,0,1,0,3
1,0.341714632,24,1,0.087391419,3798,4,0,1,0,2
1,0.029166776,49,0,0.435096944,18257,10,0,4,0,4
0,0.882154469,66,1,0.302232589,3000,6,0,0,3,0
1,0.022366071,66,0,0.004285306,10500,10,0,0,0,0
1,0.042185726,62,0,0.413653477,14076,12,0,4,0,2
0,0.524343717,60,4,0.865100375,18131,24,0,20,0,0
1,0.112795898,73,0,0.307230923,3000,5,0,1,0,1
1,0.164856143,44,0,0.317585302,8000,5,0,2,0,1
0,0.029038646,74,0,0.692714951,9443,14,0,4,0,0
0,0.790393013,34,2,0.392688308,3172,5,0,0,0,3
0,0.14183701,48,0,0.17868281,5450,13,0,0,0,1
1,0.049944068,24,0,0.019137389,3500,8,0,0,0,0
1,0.490231713,37,1,0.202291758,2268,4,0,0,0,0
0,0.739438649,42,0,0.06688502,5800,9,1,0,0,2
0,0.9999999,71,2,0.426476264,2590,6,1,1,0,0
1,0.440716642,31,0,2.495306859,2769,42,0,2,0,3
1,0.682401322,45,1,0.546293583,6825,12,0,2,0,4
1,4.937062937,33,0,0.766167749,3540,12,2,1,0,0
1,0.900420816,40,1,0.131174452,6700,6,1,0,0,1
1,0.9999999,50,0,0.061082737,4894,2,0,0,0,0
1,0.004419212,85,0,0.00172117,2323,7,0,0,0,0
1,0.898168147,34,0,0.367862969,2451,6,0,0,0,1
1,0.269789962,62,0,0.51230315,8127,11,0,2,0,0
1,0.781203133,29,0,0.237839451,3350,7,0,0,0,0
1,0.123112886,45,0,0.696121551,2500,8,0,1,0,1
1,0.523064103,46,1,0.491559894,4916,10,0,1,0,1
1,0.064059998,58,0,0.007362885,6654,6,0,0,0,0
1,0.050756918,29,0,0.192685625,15366,16,0,1,0,0
1,0.037423225,35,0,0.684139422,3700,5,0,1,2,2
1,0.009602104,81,0,0.371318822,5466,12,0,2,0,0
0,0.9999999,50,1,0.0,1588,0,1,0,0,0
1,0.088543822,56,0,0.317705963,4393,13,0,1,0,0
0,0.951578252,34,1,0.435854715,3000,10,0,0,0,3
1,0.616374953,41,0,0.320473294,12000,11,0,2,0,0
1,0.0,28,1,0.064687169,6600,11,0,0,0,0
0,0.6961013,30,0,0.151739452,1350,3,0,0,0,1
1,0.9999999,31,0,0.097975506,4000,2,1,0,0,0
1,0.0,39,0,0.290316608,5400,5,0,1,0,0
0,0.993469684,51,11,0.534183397,3685,17,1,0,1,0
1,0.380239919,52,0,0.68858478,2995,10,0,1,0,1
0,0.99440112,64,2,0.546542235,4178,4,1,0,1,3
0,0.570586472,44,2,0.925735504,3500,14,0,2,0,0
0,0.121702427,48,1,0.567881329,3100,12,0,1,0,2
0,0.979619304,30,3,0.263827577,3850,5,1,0,0,4
0,0.9999999,37,1,0.184945276,4476,2,1,0,1,3
1,0.27584717,39,0,0.287294385,7051,11,0,2,0,1
1,0.568694877,60,0,0.989835027,6000,8,0,2,0,0
0,1.023433078,46,6,0.18219523,6750,8,3,0,2,1
1,0.24625028,44,2,0.350329934,5000,19,0,1,0,0
0,0.747662617,48,0,0.620306599,4500,7,0,2,0,0
0,0.465116279,47,5,0.245709502,7166,4,1,1,0,1
1,0.202520643,24,0,0.120624663,3713,3,0,0,0,0
0,0.498646374,61,0,0.215338603,4680,13,1,0,0,0
1,0.018493683,32,0,0.028942116,9017,7,0,0,0,0
1,0.365057032,61,1,0.489774624,9583,13,0,2,1,0
1,0.003573238,50,1,0.52218909,5700,8,0,2,0,0
0,0.9999999,26,2,0.424287856,2000,3,1,0,0,0
1,0.095452274,26,0,0.005780347,864,2,0,0,0,0
0,0.243157852,53,3,0.709423077,5199,10,2,4,0,1
0,0.157661889,40,0,0.282071793,10000,16,0,1,0,2
1,0.258501374,63,0,0.260674157,5339,7,0,1,0,0
1,0.119672024,52,1,0.595108696,3679,11,0,1,0,1
0,1.624584718,39,0,0.420582986,1680,3,1,0,2,2
1,0.557414684,51,0,0.406752412,1243,4,0,0,0,0
0,0.033427616,36,0,0.564356436,3938,11,0,1,0,0
0,0.755685941,35,1,0.483080513,2570,9,0,0,0,2
1,0.335794409,36,0,0.172642995,5716,4,0,0,0,2
1,0.291596558,58,0,0.680847674,6275,15,0,2,0,0
0,0.639319138,63,0,0.704918033,2500,8,0,0,0,0
1,0.064603078,31,0,0.058453182,16200,8,0,0,0,2
0,0.983824929,55,0,0.064116496,4600,2,1,0,0,6
1,0.081946278,39,0,0.334444259,6000,5,0,2,0,0
0,0.732798037,64,0,0.370819505,7833,7,0,2,0,0
0,0.264311307,57,1,0.208756249,6600,10,0,0,0,0
1,0.002448234,48,0,4.0,0,4,0,0,0,0
1,0.417539355,59,0,0.372393247,3020,5,0,1,0,0
1,0.035924595,45,0,0.112088791,10000,4,0,0,0,3
1,0.577204663,58,0,0.236588123,11500,7,0,2,1,7
1,0.035062338,42,0,0.818636273,5000,17,0,3,0,1
1,0.00025396,65,0,0.0,2400,4,0,0,0,0
1,0.186961223,78,0,0.037992402,5000,5,0,0,0,0
1,0.016630862,67,0,0.168292977,8300,14,0,1,0,1
1,0.0,29,0,0.477829943,3833,10,0,2,0,0
0,0.9999999,58,0,0.085257226,5500,3,3,0,0,3
1,0.135541053,49,0,0.327767574,5988,13,0,1,0,2
1,0.644652716,62,0,2.022061358,2900,13,0,2,0,3
0,0.202263262,43,2,0.445610227,8291,7,0,2,0,1
1,0.812747344,28,0,0.124903861,6500,6,0,0,0,1
0,0.839231219,43,0,0.304188424,9000,8,0,1,0,4
1,0.0,40,0,0.228606524,7326,11,0,2,0,1
1,0.043017722,62,0,0.186446071,22000,10,0,1,0,0
1,0.079105258,69,0,0.318566374,6500,8,0,2,0,0
0,0.456101438,50,0,0.432189083,5330,15,1,2,3,1
1,0.050667909,78,0,0.035075412,2850,11,0,0,0,0
1,0.325896387,59,0,0.580195977,9694,18,0,2,0,1
0,0.991502124,61,10,1.2979007,3000,11,2,3,5,1
0,1.101802757,48,3,0.926512031,4612,12,5,5,2,3
1,0.417018591,37,0,0.547445255,10000,15,0,3,0,1
1,0.06148754,62,0,0.393968483,12500,7,0,2,0,0
1,0.005040968,88,0,0.385868065,3622,10,0,1,0,0
0,0.304384671,59,1,0.360048744,10667,19,0,2,0,0
1,0.0,73,0,0.0,2000,2,0,0,0,0
1,0.312879078,59,1,0.238784081,15000,6,0,2,0,0
0,0.545738341,48,2,0.047097225,4288,6,0,0,0,1
1,0.001922635,80,0,0.100837277,2746,5,0,0,0,0
0,0.313764072,59,1,0.22195646,24666,11,1,1,0,0
0,0.604060914,39,0,0.147104367,3228,6,1,0,0,3
0,0.767840152,74,3,0.2964495,2900,4,1,0,1,0
0,0.156800059,39,0,0.544874521,4701,13,0,2,0,2
1,0.055294222,42,0,0.352529494,5000,7,0,1,0,0
1,0.008726184,53,0,0.457574459,9333,14,0,3,0,3
1,0.068661581,31,0,0.152230216,3474,7,0,0,0,0
1,0.0,40,0,0.238765929,2981,4,0,0,0,0
1,1.675810474,33,1,0.237302248,1200,2,0,0,1,2
0,1.164029975,26,2,0.159227182,1500,3,0,0,0,0
0,0.230330056,51,0,0.229885057,2000,7,0,0,0,3
1,0.022086248,86,0,0.017137961,3500,14,0,0,0,0
1,0.007135384,50,0,0.080311722,9238,9,0,1,0,3
1,0.349475847,54,1,0.331784668,9900,11,0,1,0,2
0,0.915080014,61,0,0.913833848,5500,11,1,0,0,0
1,0.056060042,56,0,0.166903662,5625,4,0,1,0,0
1,0.427178641,54,0,0.86632948,1383,7,0,2,0,2
0,0.9999999,29,0,0.024991669,3000,2,0,0,0,3
0,0.898679617,62,0,1.108325596,3230,20,0,2,0,0
1,0.97270273,47,0,1.142548596,4166,19,0,5,0,0
0,0.037647802,57,1,0.429052688,7420,14,0,1,0,3
0,0.9999999,25,0,0.0,6550,0,0,0,0,0
0,0.9999999,30,0,0.185120094,1706,0,4,0,0,3
0,0.865318953,46,0,0.578218736,6500,17,0,2,1,1
1,0.843156843,21,2,5.728587319,898,7,2,2,1,0
1,0.297470253,37,0,0.13643316,3268,5,0,0,0,2
1,13400.0,43,0,0.99580084,5000,11,0,1,0,1
0,0.9999999,49,0,0.0,16200,4,0,0,0,0
1,0.560314747,48,0,0.130661395,5563,5,0,0,0,1
1,0.0,78,0,0.125070893,33500,4,0,1,0,0
1,0.9999999,33,0,0.369219825,4216,7,0,0,0,1
1,0.905456256,53,0,0.242822454,7000,7,1,2,1,0
0,0.213273837,60,0,0.580270425,5250,8,0,2,0,0
1,0.27688048,31,0,0.136431784,3334,6,0,1,0,0
1,0.051185209,61,0,0.349554235,2691,8,0,1,0,0
1,0.033779219,30,0,0.020349875,2800,5,0,0,0,0
0,0.828765836,57,0,0.390328152,2315,3,0,0,0,0
0,1.112273147,49,1,0.331390508,1200,4,0,0,0,2
1,0.014435839,62,0,0.345704118,5900,6,0,1,0,0
0,0.276482345,57,0,915.0,0,4,1,1,0,0
1,0.340581649,49,0,0.442926179,6000,18,0,1,0,2
0,0.9999999,68,0,0.855523043,2733,5,0,0,0,2
1,0.150746574,76,1,0.540272986,6666,16,0,2,0,0
0,1.171016102,46,3,0.285428643,4000,3,0,1,3,7
0,0.0,29,0,0.468862841,18000,12,0,5,0,0
1,0.039392122,52,0,0.163680982,4074,3,0,1,0,1
1,0.073782867,50,0,0.240207851,22900,13,0,1,0,3
0,0.971434849,44,7,0.797264682,8700,16,0,1,2,0
1,0.0,63,0,1.096359743,1400,7,0,2,0,0
1,0.062191891,60,0,0.026493377,4000,5,0,0,0,2
0,0.9999999,60,1,0.582508251,1817,5,2,1,1,0
0,0.908454616,48,1,0.667314635,3600,6,1,1,0,1
0,1.11887568,71,4,0.322468903,6350,15,0,0,1,0
1,0.079321709,65,0,0.022127433,3750,3,0,0,0,0
1,0.044288308,70,0,0.230363142,6250,10,0,2,0,0
1,0.006884032,69,0,1.504165278,3000,19,0,2,0,0
1,0.343746077,66,0,0.299948954,9794,22,0,1,0,0
0,1.222438912,40,0,0.786134324,3230,16,0,2,0,1
1,0.174926023,37,0,2435.0,0,5,0,1,0,3
0,0.272045698,28,0,0.015492254,2000,3,1,0,0,0
1,0.040770264,47,0,0.389435094,6000,7,0,1,0,0
1,0.421713346,48,0,0.469419556,7700,17,0,1,0,2
0,0.407282256,41,5,0.553357161,7833,15,0,1,0,1
0,3818.0,39,2,1.154265467,3668,12,1,2,0,0
0,0.945091514,62,2,0.937250428,1752,5,0,1,0,0
